Secretory	Secretory	JJ	B-NP	O
of	of	IN	B-PP	O
oral	oral	JJ	B-NP	O
bacteria	bacteria	NNS	I-NP	O
can	can	MD	B-VP	O
be	be	VB	I-VP	O
cultured	culture	VBN	I-VP	O
in	in	IN	B-PP	O
Ultrafree-CL	Ultrafree-CL	NN	B-NP	B-cell_line
units	unit	NNS	I-NP	I-cell_line
.	.	.	O	O

This	This	DT	B-NP	O
study	study	NN	I-NP	O
has	have	VBZ	B-VP	O
shown	show	VBN	I-VP	O
that	that	IN	B-SBAR	O
Ultrafree-CL	Ultrafree-CL	NN	B-NP	B-protein
units	unit	NNS	I-NP	I-protein
can	can	MD	B-VP	O
be	be	VB	I-VP	O
used	use	VBN	I-VP	O
as	as	IN	B-PP	O
a	a	DT	B-NP	O
simple	simple	JJ	I-NP	O
model	model	NN	I-NP	O
system	system	NN	I-NP	O
to	to	TO	B-VP	O
grow	grow	VB	I-VP	O
biofilms	biofilm	NNS	B-NP	O
that	that	WDT	B-NP	O
could	could	MD	B-VP	O
be	be	VB	I-VP	O
used	use	VBN	I-VP	O
for	for	IN	B-PP	O
dental	dental	JJ	B-NP	O
caries	cary	NNS	I-NP	O
research	research	NN	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
aim	aim	NN	I-NP	O
of	of	IN	B-PP	O
this	this	DT	B-NP	O
study	study	NN	I-NP	O
was	be	VBD	B-VP	O
to	to	TO	B-VP	O
compare	compare	VB	I-VP	O
the	the	DT	B-NP	O
resistance	resistance	NN	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
corrosion	corrosion	NN	I-NP	O
of	of	IN	B-PP	O
dental	dental	JJ	B-NP	O
alloys	alloy	NNS	I-NP	O
in	in	IN	B-PP	O
a	a	DT	B-NP	O
solution	solution	NN	I-NP	O
containing	contain	VBG	B-VP	O
oral	oral	JJ	B-NP	O
bacteria	bacteria	NNS	I-NP	O
named	name	VBN	B-VP	O
Actinomyces	Actinomyce	NNS	B-NP	O
viscosus	viscosus	NN	B-NP	O
(	(	(	O	O
ATCC19246	ATCC19246	NN	B-NP	O
)	)	)	O	O
.	.	.	O	O

In	In	IN	B-PP	O
this	this	DT	B-NP	O
paper	paper	NN	I-NP	O
,	,	,	O	O
we	we	PRP	B-NP	O
explain	explain	VBP	B-VP	O
the	the	DT	B-NP	O
choice	choice	NN	I-NP	O
of	of	IN	B-PP	O
this	this	DT	B-NP	O
precise	precise	JJ	I-NP	O
species	specie	NNS	I-NP	O
of	of	IN	B-PP	O
bacteria	bacteria	NNS	B-NP	O
,	,	,	O	O
then	then	RB	B-ADVP	O
specify	specify	VB	B-VP	O
its	its	PRP$	B-NP	O
culture	culture	NN	I-NP	O
in	in	IN	B-PP	O
artificial	artificial	JJ	B-NP	O
saliva	saliva	NN	I-NP	O
and	and	CC	O	O
the	the	DT	B-NP	O
experimental	experimental	JJ	I-NP	O
precautions	precaution	NNS	I-NP	O
needed	need	VBN	B-VP	O
to	to	TO	B-VP	O
avoid	avoid	VB	I-VP	O
the	the	DT	B-NP	O
pollution	pollution	NN	I-NP	O
by	by	IN	B-PP	O
other	other	JJ	B-NP	O
bacteria	bacteria	NNS	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
electrochemical	electrochemical	JJ	I-NP	O
behaviour	behaviour	NN	I-NP	O
of	of	IN	B-PP	O
two	two	CD	B-NP	O
dental	dental	JJ	I-NP	O
alloys	alloy	NNS	I-NP	O
(	(	(	O	O
Ni-Cr	Ni-Cr	JJ	B-NP	O
alloy	alloy	NN	I-NP	O
and	and	CC	O	O
gold-based	gold-based	JJ	B-NP	O
alloy	alloy	NN	I-NP	O
)	)	)	O	O
was	be	VBD	B-VP	O
investigated	investigate	VBN	I-VP	O
by	by	IN	B-PP	O
electrochemical	electrochemical	JJ	B-NP	O
means	mean	NNS	I-NP	O
in	in	IN	B-PP	O
sterile	sterile	JJ	B-NP	O
Fusayama	Fusayama	NNP	I-NP	O
artificial	artificial	JJ	I-NP	O
saliva	saliva	NN	I-NP	O
(	(	(	O	O
AS	AS	NN	B-NP	O
)	)	)	O	O
,	,	,	O	O
AS	AS	JJ	B-ADJP	O
enriched	enrich	VBN	B-VP	O
with	with	IN	B-PP	O
sterile	sterile	JJ	B-NP	O
yeast	yeast	NN	I-NP	O
extract	extract	NN	I-NP	O
(	(	(	O	O
YE	YE	NN	B-NP	O
)	)	)	O	O
and	and	CC	O	O
YE	YE	NN	B-NP	O
modified	modify	VBN	B-VP	O
by	by	IN	B-PP	O
introducing	introduce	VBG	B-VP	O
bacteria	bacteria	NNS	B-NP	O
(	(	(	O	O
AV	AV	NN	B-NP	O
)	)	)	O	O
.	.	.	O	O

Open-circuit	Open-circuit	JJ	B-NP	O
potentials	potential	NNS	I-NP	O
,	,	,	O	O
potentiodynamic	potentiodynamic	JJ	B-NP	O
curves	curve	NNS	I-NP	O
,	,	,	O	O
polarization	polarization	NN	B-NP	O
resistance	resistance	NN	I-NP	O
and	and	CC	O	O
impedance	impedance	NN	B-NP	O
spectroscopy	spectroscopy	NN	I-NP	O
are	be	VBP	B-VP	O
the	the	DT	B-NP	O
electrochemical	electrochemical	JJ	I-NP	O
procedures	procedure	NNS	I-NP	O
selected	select	VBN	B-VP	O
for	for	IN	B-PP	O
this	this	DT	B-NP	O
work	work	NN	I-NP	O
.	.	.	O	O

It	It	PRP	B-NP	O
has	have	VBZ	B-VP	O
thus	thus	RB	I-VP	O
been	be	VBN	I-VP	O
shown	show	VBN	I-VP	O
that	that	IN	B-SBAR	O
the	the	DT	B-NP	O
open-circuit	open-circuit	JJ	I-NP	O
potential	potential	NN	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
non-precious	non-precious	JJ	I-NP	O
alloy	alloy	NN	I-NP	O
is	be	VBZ	B-VP	O
always	always	RB	B-ADJP	O
lower	low	JJR	I-ADJP	O
than	than	IN	B-PP	O
that	that	DT	B-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
gold	gold	NN	I-NP	O
precious	precious	JJ	I-NP	O
alloy	alloy	NN	I-NP	O
,	,	,	O	O
and	and	CC	O	O
the	the	DT	B-NP	O
colonization	colonization	NN	I-NP	O
of	of	IN	B-PP	O
metal	metal	NN	B-NP	O
surface	surface	NN	I-NP	O
by	by	IN	B-PP	O
bacteria	bacteria	NNS	B-NP	O
caused	cause	VBD	B-VP	O
a	a	DT	B-NP	O
drop	drop	NN	I-NP	O
in	in	IN	B-PP	O
open	open	JJ	B-NP	O
circuit	circuit	NN	I-NP	O
potential	potential	NN	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
electrochemical	electrochemical	JJ	I-NP	O
impedance	impedance	NN	I-NP	O
spectroscopy	spectroscopy	NN	I-NP	O
results	result	NNS	I-NP	O
have	have	VBP	B-VP	O
shown	show	VBN	I-VP	O
that	that	IN	B-SBAR	O
the	the	DT	B-NP	O
electrolyte	electrolyte	NN	I-NP	O
resistance	resistance	NN	I-NP	O
decreased	decrease	VBD	B-VP	O
between	between	IN	B-PP	O
the	the	DT	B-NP	O
AS	AS	NN	I-NP	O
,	,	,	I-NP	O
YE	YE	NN	I-NP	O
and	and	CC	I-NP	O
AV	AV	NN	I-NP	O
milieu	milieu	NN	I-NP	O
,	,	,	O	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
presence	presence	NN	I-NP	O
of	of	IN	B-PP	O
bacteria	bacteria	NNS	B-NP	O
a	a	DT	B-NP	O
slight	slight	JJ	I-NP	O
decrease	decrease	NN	I-NP	O
in	in	IN	B-PP	O
polarization	polarization	NN	B-NP	O
resistance	resistance	NN	I-NP	O
was	be	VBD	B-VP	O
observed	observe	VBN	I-VP	O
with	with	IN	B-PP	O
the	the	DT	B-NP	O
precious	precious	JJ	I-NP	O
alloy	alloy	NN	I-NP	O
and	and	CC	O	O
an	an	DT	B-NP	O
increase	increase	NN	I-NP	O
with	with	IN	B-PP	O
the	the	DT	B-NP	O
non-precious	non-precious	JJ	I-NP	O
alloy	alloy	NN	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
drop	drop	NN	I-NP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
electrolyte	electrolyte	NN	I-NP	O
resistance	resistance	NN	I-NP	O
can	can	MD	B-VP	O
not	not	RB	I-VP	O
explain	explain	VB	I-VP	O
the	the	DT	B-NP	O
change	change	NN	I-NP	O
in	in	IN	B-PP	O
polarization	polarization	NN	B-NP	O
resistance	resistance	NN	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
influence	influence	NN	I-NP	O
of	of	IN	B-PP	O
Actinomyces	Actinomyces	NNP	B-NP	O
viscosus	viscosus	NN	I-NP	O
might	might	MD	B-VP	O
be	be	VB	I-VP	O
essentially	essentially	RB	B-ADVP	O
due	due	IN	B-PP	O
to	to	TO	B-PP	O
the	the	DT	B-NP	O
consumption	consumption	NN	I-NP	O
of	of	IN	B-PP	O
oxygen	oxygen	NN	B-NP	O
at	at	IN	B-PP	O
the	the	DT	B-NP	O
metal/electrolyte	metal/electrolyte	NN	I-NP	O
interface	interface	NN	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
specimen	specimen	NN	I-NP	O
.	.	.	O	O

For	For	IN	B-PP	O
the	the	DT	B-NP	O
non-precious	non-precious	JJ	I-NP	O
alloy	alloy	NN	I-NP	O
,	,	,	O	O
the	the	DT	B-NP	O
absence	absence	NN	I-NP	O
of	of	IN	B-PP	O
oxygen	oxygen	NN	B-NP	O
(	(	(	O	O
instigator	instigator	NN	B-NP	O
of	of	IN	B-PP	O
corrosion	corrosion	NN	B-NP	O
)	)	)	O	O
led	lead	VBD	B-VP	O
to	to	TO	B-PP	O
an	an	DT	B-NP	O
increase	increase	NN	I-NP	O
in	in	IN	B-PP	O
polarization	polarization	NN	B-NP	O
resistance	resistance	NN	I-NP	O
whereas	whereas	IN	B-PP	O
the	the	DT	B-NP	O
slight	slight	JJ	I-NP	O
decrease	decrease	NN	I-NP	O
for	for	IN	B-PP	O
the	the	DT	B-NP	O
precious	precious	JJ	I-NP	O
alloys	alloy	NNS	I-NP	O
might	might	MD	B-VP	O
be	be	VB	I-VP	O
justified	justify	VBN	I-VP	O
by	by	IN	B-PP	O
the	the	DT	B-NP	O
organic	organic	JJ	I-NP	O
and	and	CC	I-NP	O
inorganic	inorganic	JJ	I-NP	O
metabolites	metabolite	NNS	I-NP	O
released	release	VBN	B-VP	O
by	by	IN	B-PP	O
bacteria	bacteria	NNS	B-NP	O
in	in	IN	B-PP	O
to	to	TO	B-PP	O
the	the	DT	B-NP	O
electrolyte	electrolyte	NN	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
scanning	scanning	NN	I-NP	O
electron	electron	NN	I-NP	O
micrography	micrography	NN	I-NP	O
after	after	IN	B-PP	O
electrochemical	electrochemical	JJ	B-NP	O
analysis	analysis	NN	I-NP	O
,	,	,	O	O
confirmed	confirm	VBD	B-VP	O
the	the	DT	B-NP	O
absence	absence	NN	I-NP	O
of	of	IN	B-PP	O
contaminants	contaminant	NNS	B-NP	O
.	.	.	O	O

These	These	DT	B-NP	O
preliminary	preliminary	JJ	I-NP	O
results	result	NNS	I-NP	O
demonstrate	demonstrate	VBP	B-VP	O
the	the	DT	B-NP	O
unquestionable	unquestionable	JJ	I-NP	O
influence	influence	NN	I-NP	O
of	of	IN	B-PP	O
this	this	DT	B-NP	O
bacteria	bacteria	NNS	I-NP	O
on	on	IN	B-PP	O
the	the	DT	B-NP	O
corrosion	corrosion	NN	I-NP	O
behaviour	behaviour	NN	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
alloys	alloy	NNS	I-NP	O
studied	study	VBN	B-VP	O
,	,	,	O	O
however	however	RB	B-ADVP	O
,	,	,	O	O
further	further	JJ	B-NP	O
studies	study	NNS	I-NP	O
are	be	VBP	B-VP	O
necessary	necessary	JJ	B-ADJP	O
.	.	.	O	O

Dental	Dental	JJ	B-NP	O
caries	cary	NNS	I-NP	O
and	and	CC	I-NP	O
periodontitis	periodontitis	NN	I-NP	O
,	,	,	O	O
although	although	IN	B-SBAR	O
generally	generally	RB	B-ADVP	O
not	not	RB	O	O
life	life	NN	B-NP	O
threatening	threatening	NN	I-NP	O
,	,	,	O	O
are	be	VBP	B-VP	O
nevertheless	nevertheless	RB	B-ADVP	O
of	of	IN	B-PP	O
significant	significant	JJ	B-NP	O
importance	importance	NN	I-NP	O
.	.	.	O	O

An	An	DT	B-NP	O
understanding	understanding	NN	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
molecular	molecular	JJ	I-NP	O
nature	nature	NN	I-NP	O
of	of	IN	B-PP	O
these	these	DT	B-NP	O
diseases	disease	NNS	I-NP	O
could	could	MD	B-VP	O
aid	aid	VB	I-VP	O
the	the	DT	B-NP	O
development	development	NN	I-NP	O
of	of	IN	B-PP	O
novel	novel	JJ	B-NP	O
methods	method	NNS	I-NP	O
of	of	IN	B-PP	O
prevention	prevention	NN	B-NP	O
and	and	CC	I-NP	O
control	control	NN	I-NP	O
,	,	,	O	O
and	and	CC	O	O
increase	increase	VB	B-VP	O
our	our	PRP$	B-NP	O
knowledge	knowledge	NN	I-NP	O
of	of	IN	B-PP	O
their	their	PRP$	B-NP	O
etiology	etiology	NN	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
identification	identification	NN	I-NP	O
of	of	IN	B-PP	O
virulence	virulence	NN	B-NP	B-protein
factors	factor	NNS	I-NP	I-protein
in	in	IN	B-PP	O
oral	oral	JJ	B-NP	O
bacteria	bacteria	NNS	I-NP	O
could	could	MD	B-VP	O
lead	lead	VB	I-VP	O
to	to	TO	B-PP	O
the	the	DT	B-NP	O
development	development	NN	I-NP	O
of	of	IN	B-PP	O
vaccines	vaccine	NNS	B-NP	O
directed	direct	VBN	B-VP	O
against	against	IN	B-PP	O
these	these	DT	B-NP	O
organisms	organism	NNS	I-NP	O
,	,	,	O	O
the	the	DT	B-NP	O
design	design	NN	I-NP	O
of	of	IN	B-PP	O
inhibitors	inhibitor	NNS	B-NP	O
of	of	IN	B-PP	O
biofilm	biofilm	NN	B-NP	O
formation	formation	NN	I-NP	O
,	,	,	O	O
and	and	CC	O	O
the	the	DT	B-NP	O
development	development	NN	I-NP	O
of	of	IN	B-PP	O
replacement	replacement	NN	B-NP	O
therapy	therapy	NN	I-NP	O
strategies	strategy	NNS	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
oral	oral	JJ	I-NP	O
streptococci	streptococci	NNS	I-NP	O
are	be	VBP	B-VP	O
normally	normally	RB	B-ADVP	O
non-pathogenic	non-pathogenic	JJ	B-NP	O
residents	resident	NNS	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
human	human	JJ	I-NP	O
microflora	microflora	NN	I-NP	O
.	.	.	O	O

There	There	EX	B-NP	O
is	be	VBZ	B-VP	O
substantial	substantial	JJ	B-NP	O
evidence	evidence	NN	I-NP	O
that	that	IN	B-SBAR	O
these	these	DT	B-NP	O
bacteria	bacteria	NNS	I-NP	O
can	can	MD	B-VP	O
,	,	,	O	O
however	however	RB	B-ADVP	O
,	,	,	O	O
act	act	VBP	B-VP	O
as	as	IN	B-PP	O
``	``	``	O	O
genetic	genetic	JJ	B-NP	O
reservoirs	reservoir	NNS	I-NP	O
''	''	''	O	O
and	and	CC	O	O
transfer	transfer	VB	B-VP	O
genetic	genetic	JJ	B-NP	O
information	information	NN	I-NP	O
to	to	TO	B-PP	O
transient	transient	JJ	B-NP	O
bacteria	bacteria	NNS	I-NP	O
as	as	IN	B-SBAR	O
they	they	PRP	B-NP	O
make	make	VBP	B-VP	O
their	their	PRP$	B-NP	O
way	way	NN	I-NP	O
through	through	IN	B-PP	O
the	the	DT	B-NP	O
mouth	mouth	NN	I-NP	O
,	,	,	O	O
the	the	DT	B-NP	O
principal	principal	JJ	I-NP	O
entry	entry	NN	I-NP	O
point	point	NN	I-NP	O
for	for	IN	B-PP	O
a	a	DT	B-NP	O
wide	wide	JJ	I-NP	O
variety	variety	NN	I-NP	O
of	of	IN	B-PP	O
bacteria	bacteria	NNS	B-NP	O
.	.	.	O	O

Examples	Example	NNS	B-NP	O
that	that	WDT	B-NP	O
are	be	VBP	B-VP	O
of	of	IN	B-PP	O
particular	particular	JJ	B-NP	O
concern	concern	NN	I-NP	O
include	include	VBP	B-VP	O
the	the	DT	B-NP	O
transfer	transfer	NN	I-NP	O
of	of	IN	B-PP	O
antibiotic	antibiotic	JJ	B-NP	O
resistance	resistance	NN	I-NP	O
from	from	IN	B-PP	O
oral	oral	JJ	B-NP	O
streptococci	streptococci	NNS	I-NP	O
to	to	TO	B-PP	O
Streptococcus	Streptococcus	NNP	B-NP	O
pneumoniae	pneumoniae	NNP	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
mechanisms	mechanism	NNS	I-NP	O
that	that	WDT	B-NP	O
are	be	VBP	B-VP	O
used	use	VBN	I-VP	O
by	by	IN	B-PP	O
oral	oral	JJ	B-NP	O
streptococci	streptococci	NNS	I-NP	O
to	to	TO	B-VP	O
exchange	exchange	VB	I-VP	O
genetic	genetic	JJ	B-NP	O
information	information	NN	I-NP	O
are	be	VBP	B-VP	O
not	not	RB	O	O
well-understood	well-understood	JJ	B-ADJP	O
,	,	,	O	O
although	although	IN	B-SBAR	O
several	several	JJ	B-NP	O
species	specie	NNS	I-NP	O
are	be	VBP	B-VP	O
known	know	VBN	I-VP	O
to	to	TO	I-VP	O
enter	enter	VB	I-VP	O
a	a	DT	B-NP	O
physiological	physiological	JJ	I-NP	O
state	state	NN	I-NP	O
of	of	IN	B-PP	O
genetic	genetic	JJ	B-NP	O
competence	competence	NN	I-NP	O
.	.	.	O	O

This	This	DT	B-NP	O
state	state	NN	I-NP	O
permits	permit	VBZ	B-VP	O
them	them	PRP	B-NP	O
to	to	TO	B-VP	O
become	become	VB	I-VP	O
capable	capable	JJ	B-ADJP	O
of	of	IN	B-PP	O
natural	natural	JJ	B-NP	O
genetic	genetic	JJ	I-NP	O
transformation	transformation	NN	I-NP	O
,	,	,	O	O
facilitating	facilitate	VBG	B-VP	O
the	the	DT	B-NP	O
acquisition	acquisition	NN	I-NP	O
of	of	IN	B-PP	O
foreign	foreign	JJ	B-NP	B-DNA
DNA	DNA	NN	I-NP	I-DNA
from	from	IN	B-PP	O
the	the	DT	B-NP	O
external	external	JJ	I-NP	O
environment	environment	NN	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
oral	oral	JJ	I-NP	O
streptococci	streptococci	NNS	I-NP	O
share	share	VBP	B-VP	O
many	many	JJ	B-NP	O
similarities	similarity	NNS	I-NP	O
with	with	IN	B-PP	O
two	two	CD	B-NP	O
closely	closely	RB	I-NP	O
related	related	JJ	I-NP	O
Gram-positive	Gram-positive	JJ	I-NP	O
bacteria	bacteria	NNS	I-NP	O
,	,	,	O	O
S.	S.	NNP	B-NP	O
pneumoniae	pneumoniae	NNP	I-NP	O
and	and	CC	I-NP	O
Bacillus	Bacillus	NNP	I-NP	O
subtilis	subtili	NNS	I-NP	O
.	.	.	O	O

In	In	IN	B-PP	O
these	these	DT	B-NP	O
bacteria	bacteria	NNS	I-NP	O
,	,	,	O	O
the	the	DT	B-NP	O
mechanisms	mechanism	NNS	I-NP	O
of	of	IN	B-PP	O
quorum-sensing	quorum-sensing	NN	B-NP	O
,	,	,	O	O
the	the	DT	B-NP	O
development	development	NN	I-NP	O
of	of	IN	B-PP	O
competence	competence	NN	B-NP	O
,	,	,	O	O
and	and	CC	O	O
DNA	DNA	NN	B-NP	O
uptake	uptake	NN	I-NP	O
and	and	CC	O	O
integration	integration	NN	B-NP	O
are	be	VBP	B-VP	O
well-characterized	well-characterized	JJ	B-ADJP	O
.	.	.	O	O

Using	Use	VBG	B-VP	O
this	this	DT	B-NP	O
knowledge	knowledge	NN	I-NP	O
and	and	CC	O	O
the	the	DT	B-NP	O
data	datum	NNS	I-NP	O
available	available	JJ	B-ADJP	O
in	in	IN	B-PP	O
genome	genome	NN	B-NP	O
databases	database	NNS	I-NP	O
allowed	allow	VBD	B-VP	O
us	us	PRP	B-NP	O
to	to	TO	B-VP	O
identify	identify	VB	I-VP	O
putative	putative	JJ	B-NP	B-DNA
genes	gene	NNS	I-NP	I-DNA
involved	involve	VBN	B-VP	O
in	in	IN	B-PP	O
these	these	DT	B-NP	O
processes	process	NNS	I-NP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
oral	oral	JJ	I-NP	O
organism	organism	NN	I-NP	O
Streptococcus	Streptococcus	NNP	I-NP	O
mutans	mutan	NNS	I-NP	O
.	.	.	O	O

Models	Model	NNS	B-NP	O
of	of	IN	B-PP	O
competence	competence	NN	B-NP	O
development	development	NN	I-NP	O
and	and	CC	O	O
genetic	genetic	JJ	B-NP	O
transformation	transformation	NN	I-NP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
oral	oral	JJ	I-NP	O
streptococci	streptococci	NNS	I-NP	O
and	and	CC	I-NP	O
strategies	strategy	NNS	I-NP	O
to	to	TO	B-VP	O
confirm	confirm	VB	I-VP	O
these	these	DT	B-NP	O
models	model	NNS	I-NP	O
are	be	VBP	B-VP	O
discussed	discuss	VBN	I-VP	O
.	.	.	O	O

Future	Future	JJ	B-NP	O
studies	study	NNS	I-NP	O
of	of	IN	B-PP	O
competence	competence	NN	B-NP	O
in	in	IN	B-PP	O
oral	oral	JJ	B-NP	O
biofilms	biofilm	NNS	I-NP	O
,	,	,	O	O
the	the	DT	B-NP	O
natural	natural	JJ	I-NP	O
environment	environment	NN	I-NP	O
of	of	IN	B-PP	O
oral	oral	JJ	B-NP	O
streptococci	streptococci	NNS	I-NP	O
,	,	,	O	O
will	will	MD	B-VP	O
be	be	VB	I-VP	O
discussed	discuss	VBN	I-VP	O
.	.	.	O	O

Nested	Nest	VBN	B-NP	O
polymerase	polymerase	NN	I-NP	O
chain	chain	NN	I-NP	O
reaction	reaction	NN	I-NP	O
(	(	(	O	O
PCR	PCR	NN	B-NP	O
)	)	)	O	O
was	be	VBD	B-VP	O
performed	perform	VBN	I-VP	O
to	to	TO	I-VP	O
detect	detect	VB	I-VP	O
the	the	DT	B-NP	O
presence	presence	NN	I-NP	O
of	of	IN	B-PP	O
Helicobacter	Helicobacter	NN	B-NP	O
pylori	pylori	NN	I-NP	O
in	in	IN	B-PP	O
tongue	tongue	NN	B-NP	O
mucosa	mucosa	NN	I-NP	O
in	in	IN	B-PP	O
268	268	CD	B-NP	O
patients	patient	NNS	I-NP	O
divided	divide	VBN	B-VP	O
into	into	IN	B-PP	O
four	four	CD	B-NP	O
groups	group	NNS	I-NP	O
according	accord	VBG	B-PP	O
to	to	TO	B-PP	O
their	their	PRP$	B-NP	O
diagnosis	diagnosis	NN	I-NP	O
:	:	:	O	O
87	87	CD	B-NP	O
with	with	IN	B-PP	O
atrophic	atrophic	JJ	B-NP	O
glossitis	glossitis	NN	I-NP	O
,	,	,	O	O
37	37	CD	B-NP	O
with	with	IN	B-PP	O
benign	benign	JJ	B-NP	O
migratory	migratory	JJ	I-NP	O
glossitis	glossitis	NN	I-NP	O
and	and	CC	O	O
144	144	CD	B-NP	O
with	with	IN	B-PP	O
burning	burn	VBG	B-VP	O
mouth	mouth	NN	B-NP	O
syndrome	syndrome	NN	I-NP	O
(	(	(	O	O
BMS	BMS	NN	B-NP	B-protein
)	)	)	O	O
.	.	.	O	O

The	The	DT	B-NP	O
latter	latter	JJ	I-NP	O
group	group	NN	I-NP	O
was	be	VBD	B-VP	O
subdivided	subdivide	VBN	I-VP	O
according	accord	VBG	B-PP	O
to	to	TO	B-PP	O
anatomic	anatomic	JJ	B-NP	O
site	site	NN	I-NP	O
of	of	IN	B-PP	O
burning	burn	VBG	B-VP	O
sensation	sensation	NN	B-NP	O
:	:	:	O	O
subgroup	subgroup	NN	B-NP	O
A	A	NN	I-NP	O
(	(	(	O	O
54	54	CD	B-NP	O
patients	patient	NNS	I-NP	O
)	)	)	O	O
with	with	IN	B-PP	O
complaints	complaint	NNS	B-NP	O
limited	limit	VBN	B-VP	O
to	to	TO	B-PP	O
tongue	tongue	NN	B-NP	O
and	and	CC	I-NP	O
subgroup	subgroup	NN	I-NP	O
B	B	NN	I-NP	O
(	(	(	O	O
90	90	CD	B-NP	O
patients	patient	NNS	I-NP	O
)	)	)	O	O
with	with	IN	B-PP	O
burning	burn	VBG	B-VP	O
sensations	sensation	NNS	B-NP	O
in	in	IN	B-PP	O
other	other	JJ	B-NP	O
parts	part	NNS	I-NP	O
of	of	IN	B-PP	O
oral	oral	JJ	B-NP	O
mucosa	mucosa	NN	I-NP	O
.	.	.	O	O

H.	H.	NN	B-NP	O
pylori	pylori	NN	I-NP	O
was	be	VBD	B-VP	O
found	find	VBN	I-VP	O
in	in	IN	B-PP	O
43	43	CD	B-NP	O
samples	sample	NNS	I-NP	O
(	(	(	O	O
16	16	CD	B-NP	O
%	%	NN	I-NP	O
)	)	)	O	O
.	.	.	O	O

Bacteria	Bacteria	NNS	B-NP	O
were	be	VBD	B-VP	O
significantly	significantly	RB	B-ADJP	O
less	less	RBR	I-ADJP	O
present	present	JJ	I-ADJP	O
in	in	IN	B-PP	O
tongue	tongue	NN	B-NP	O
mucosa	mucosa	NN	I-NP	O
affected	affect	VBN	B-VP	O
with	with	IN	B-PP	O
benign	benign	JJ	B-NP	O
migratory	migratory	JJ	I-NP	O
glossitis	glossitis	NN	I-NP	O
compared	compare	VBN	B-PP	O
with	with	IN	B-PP	O
atrophic	atrophic	JJ	B-NP	O
glossitis	glossitis	NN	I-NP	O
and	and	CC	O	O
BMS	BMS	NN	B-NP	B-protein
(	(	(	O	O
P=0.025	P=0.025	NN	B-NP	O
)	)	)	O	O
.	.	.	O	O

This	This	DT	B-NP	O
difference	difference	NN	I-NP	O
was	be	VBD	B-VP	O
more	more	RBR	B-ADJP	O
obvious	obvious	JJ	I-ADJP	O
when	when	WRB	B-ADVP	O
compared	compare	VBN	B-PP	O
with	with	IN	B-PP	O
atrophic	atrophic	JJ	B-NP	O
glossitis	glossitis	NN	I-NP	O
only	only	RB	B-ADVP	O
(	(	(	O	O
P=0.006	P=0.006	NN	B-NP	O
)	)	)	O	O
.	.	.	O	O

Mucosal	Mucosal	JJ	B-NP	O
changes	change	NNS	I-NP	O
in	in	IN	B-PP	O
these	these	DT	B-NP	O
conditions	condition	NNS	I-NP	O
might	might	MD	B-VP	O
make	make	VB	I-VP	O
the	the	DT	B-NP	O
oral	oral	JJ	I-NP	O
environment	environment	NN	I-NP	O
more	more	RBR	B-ADJP	O
acceptable	acceptable	JJ	I-ADJP	O
for	for	IN	B-PP	O
H.	H.	NN	B-NP	O
pylori	pylori	NN	I-NP	O
colonization	colonization	NN	I-NP	O
compared	compare	VBN	B-PP	O
with	with	IN	B-PP	O
normal	normal	JJ	B-NP	O
mucosa	mucosa	NN	I-NP	O
,	,	,	O	O
and	and	CC	O	O
this	this	DT	B-NP	O
mechanism	mechanism	NN	I-NP	O
may	may	MD	B-VP	O
play	play	VB	I-VP	O
a	a	DT	B-NP	O
role	role	NN	I-NP	O
in	in	IN	B-PP	O
its	its	PRP$	B-NP	O
oro-oral	oro-oral	JJ	I-NP	O
transmission	transmission	NN	I-NP	O
.	.	.	O	O

A	A	DT	B-NP	O
growing	grow	VBG	I-NP	O
body	body	NN	I-NP	O
of	of	IN	B-PP	O
information	information	NN	B-NP	O
has	have	VBZ	B-VP	O
provided	provide	VBN	I-VP	O
insights	insight	NNS	B-NP	O
into	into	IN	B-PP	O
the	the	DT	B-NP	O
mechanisms	mechanism	NNS	I-NP	O
by	by	IN	B-PP	O
